episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
74,320984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
75,325984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
76,330984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
77,335984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
78,340984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
79,345984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
80,350984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
81,355984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
82,360984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
83,365984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
84,370984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
85,375984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
86,380984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
87,385984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
88,390984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
89,395984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
90,400984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
91,405984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
92,410984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
93,415984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
94,420984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
95,425984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
96,430984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
97,435984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
98,440984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
99,445984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
100,450984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
101,455984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
102,460984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
103,465984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
104,470984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
105,475984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
106,480984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
107,485984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
108,490984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
109,495984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
110,500000,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
1,1564,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
2,1957,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
3,2878,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
4,3563,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
5,8563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
6,13563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
7,18563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
8,23563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
9,28563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
10,33563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
11,38563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
12,43563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
13,48563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
14,53563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
15,58563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
16,63563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
17,68563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
18,73563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
19,78563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
20,83563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
21,88563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
22,93563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
23,98563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
24,103563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
25,108563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
26,113563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
27,118563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
28,123563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
29,128563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
30,133563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
31,138563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
32,143563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
33,148563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
34,153563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
35,158563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
36,163563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
37,168563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
38,173563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
39,178563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
40,183563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
41,188563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
42,193563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
43,198563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
44,203563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
45,208563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
46,213563,-23809.2,133.3633,0.0,5000.0,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
47,218563,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
48,221778,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
49,224993,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
50,228208,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
51,231423,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
52,234638,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
53,237853,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
54,241068,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
55,244283,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
56,247498,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
57,250713,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
58,253928,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
59,257143,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
60,260358,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
61,263573,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
62,266788,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
63,270003,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
64,273218,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
65,276433,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
66,279648,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
67,282863,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
68,286078,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
69,289293,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
70,292508,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
71,295723,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
72,298938,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
73,302153,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
74,305368,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
75,308583,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
76,311798,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
77,315013,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
78,318228,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
79,321443,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
80,324658,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
81,327873,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
82,331088,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
83,334303,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
84,337518,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
85,340733,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
86,343948,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
87,347163,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
88,350378,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
89,353593,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
90,356808,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
91,360023,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
92,363238,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
93,366453,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
94,369668,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
95,372883,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
96,376098,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
97,379313,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
98,382528,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
99,385743,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
100,388958,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
101,392173,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
102,395388,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
103,398603,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
104,401818,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
105,405033,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
106,408248,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
107,411463,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
108,414678,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
109,417893,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
110,421108,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
111,424323,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
112,427538,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
113,430753,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
114,433968,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
115,437183,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
116,440398,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
117,443613,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
118,446828,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
119,450043,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
120,453258,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
121,456473,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
122,459688,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
123,462903,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
124,466118,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
125,469333,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
126,472548,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
127,475763,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
128,478978,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
129,482193,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
130,485408,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
131,488623,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
132,491838,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
133,495053,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
134,498268,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
135,500000,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-43-38_ppo_fishbone_eval.csv,eval
1,2117,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
2,2463,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
3,3841,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
4,4130,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
5,9130,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
6,13190,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
7,18190,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
8,23190,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
9,28190,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
10,32972,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
11,37972,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
12,42972,-22133.7,4308.6077,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
13,47972,-18544.1,5312.4095,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
14,52972,-18544.1,5312.4095,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
15,57972,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
16,61031,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
17,62839,-13648.1,6211.5597,0.1,4695.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
18,67839,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
19,70459,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
20,73063,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
21,78063,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
22,83063,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
23,86137,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
24,91137,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
25,96137,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
26,99256,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
27,104256,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
28,108092,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
29,113092,-6101.9,433.2248,0.1,4990.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
30,118092,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
31,123092,-6101.9,433.2248,0.1,4990.2,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
32,128092,-6198.8,632.2861,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
33,133092,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
34,138092,-9980.4,5734.3742,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
35,138720,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
36,143720,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
37,148720,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
38,153720,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
39,158720,-23526.4,116.292,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
40,161507,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
41,166507,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
42,171507,-5963.6,35.0291,0.0,5000.0,ppo,flying_v,2026-06-21__20-50-54_ppo_flying_v_eval.csv,eval
